latitude,longitude,filename
35.874,14.47155,15625.png
51.09901,5.87263,24610.png
48.55436,18.16498,20947.png
60.41486,25.00707,15743.png
11.91841,9.28455,14765.png
59.20036,18.01907,12138.png
6.49053,-73.11971,13619.png
38.65953,-9.0531,19840.png
41.24885672,73.00573629,8444.png
59.08620836,80.81933452,3135.png
53.86042,-2.68687,22265.png
28.27808199,77.40826557,8692.png
-20.95613891,119.8530781,5866.png
28.05509,-82.73965,18663.png
41.91827,-83.61554,17688.png
30.62489,-97.41525,16689.png
-10.60670587,-47.63116268,3087.png
29.69683,-95.74004,19449.png
40.82623,-73.28672,19519.png
48.16981136,18.26889666,8510.png
12.90813595,-16.39567503,9360.png
39.28991066,36.24224712,4747.png
53.53712,-2.6591,21772.png
-30.80674089,142.8925959,6276.png
50.42116,19.20267,12429.png
42.27371,-72.0064,16996.png
-19.21531059,-50.15848429,7886.png
61.5768216,23.42140776,4404.png
37.96468,-121.2431,18596.png
50.31693,18.77436,12801.png
5.94295,116.09298,14194.png
43.90194,4.76302,21492.png
51.46611,0.18105,21700.png
40.04945,28.85123,24378.png
40.78895,-73.81051,16757.png
-34.35109114,-60.75397497,8898.png
-30.91230489,23.27472925,2746.png
-10.83874938,-37.94819682,4677.png
53.39552,-7.92442,23573.png
43.38449,3.50954,21247.png
23.26173,119.67767,10313.png
22.36077,114.1803,15951.png
-17.57863863,133.5802829,7296.png
-14.58063807,-53.9976118,6883.png
50.89550882,16.41971247,4565.png
43.01489,-88.05544,19218.png
50.56149,4.69889,20718.png
17.36463705,78.55069923,6908.png
40.94615,14.3262,11173.png
23.54741,89.11431,11878.png
-18.70226827,-65.35645433,1769.png
-34.09481754,-65.35830144,5102.png
32.18411,34.8742,15432.png
34.15569,-118.03292,18730.png
-34.62615,-58.59199,13510.png
38.05776,13.0753,11051.png
40.91963,-72.72022,19234.png
42.83118,26.85875,16407.png
51.54559,4.62196,20678.png
38.95026,-76.93179,19078.png
53.81571,-8.29764,23460.png
45.83558,-0.68936,21126.png
-34.41377,-58.72637,13176.png
28.267,78.30875,14970.png
35.07188,137.11395,10739.png
-24.59213987,-66.66427862,8307.png
-36.50513425,148.8855793,2821.png
-9.976961618,-55.25412083,5320.png
53.17498,-7.35868,23584.png
54.171231,24.66863646,8174.png
37.46284,127.07165,11492.png
40.49917,-3.37001,15212.png
-26.59860198,143.6674535,9154.png
50.81554,17.24301,12437.png
33.72226,-84.24818,16881.png
-8.817948185,-67.06636857,1846.png
-26.67490445,-58.64443957,3335.png
-45.76220418,-67.38468012,4537.png
13.09167696,-12.75698876,6085.png
31.57989,34.87654,15455.png
60.11603,24.45596,15833.png
42.67153,1.51514,14291.png
-32.30193852,146.5947197,8010.png
1.62658,103.65672,14124.png
38.00966089,31.47175795,4413.png
-12.22295416,-44.30212171,4718.png
33.9077,-118.06081,17542.png
-9.419271551,-61.97088681,9868.png
39.70032,-105.1354,19395.png
-12.21164218,-42.80144374,5205.png
20.37840631,-99.86902682,5287.png
-13.43818891,-43.16446299,110.png
40.23771076,-1.100477966,4392.png
43.43273,5.33765,21640.png
51.20352033,110.682524,9008.png
-20.18318767,24.04663052,9074.png
-16.02765,-69.16453,24047.png
60.63047,25.32426,15759.png
45.27318,-0.79243,21231.png
-7.404343175,-37.51872782,4882.png
51.73680269,16.18310076,8406.png
52.26713587,127.5051587,4353.png
40.7974,-73.67043,17927.png
16.77491,98.92781,23152.png
34.1197,-118.25232,19479.png
30.70338979,75.82892579,5211.png
33.74983,-86.69047,16673.png
41.28168,-7.7265,20255.png
36.10991,-88.5316,17964.png
34.56718,135.7029,10638.png
45.12601,8.23239,11155.png
20.4903,85.94551,15026.png
42.02381,1.88966,14245.png
48.91202,0.84376,21179.png
27.93261,-15.59715,15291.png
27.42114,-82.42977,17261.png
48.16494,16.42438,23962.png
14.99376154,-12.61407606,4951.png
38.89867,-9.05291,20112.png
-13.79691265,-59.76806272,6075.png
48.99299151,21.63147819,5829.png
-31.02023521,23.16118647,7636.png
37.82474,127.05789,11527.png
-8.446698951,-45.76617835,7363.png
-33.8573112,121.8310699,5661.png
49.11431345,32.73011849,5494.png
62.66887665,14.95247274,5459.png
-5.294042871,-49.88463486,3890.png
-3.176713909,39.68468182,413.png
59.24259,17.82872,11977.png
46.87786,15.32181,23891.png
44.59195,25.9219,12177.png
35.16542,129.03053,11580.png
31.75246,74.01038,10241.png
44.43053,25.78793,12167.png
6.61074,3.99904,14627.png
-27.08694,29.25698,15699.png
38.5614,-89.93157,17645.png
38.66010986,44.10926957,939.png
41.00262,29.16954,24087.png
-34.69823,-58.69274,13159.png
38.99872,-76.59754,18400.png
68.15249528,23.09337386,756.png
50.97893,-1.11634,21677.png
48.70561557,15.60456374,418.png
-26.5906833,120.2260383,1434.png
-3.244407477,-51.48388643,2895.png
-9.788584893,-66.46501831,1331.png
46.45128624,-0.182257897,7498.png
41.45377,-73.37363,19400.png
46.70574886,12.72026277,3683.png
47.76232,-122.2054,18218.png
46.47473018,16.72762303,3867.png
-8.105124664,-36.63970423,7484.png
-22.26201297,-45.65887592,7301.png
-32.35272588,123.6177108,2417.png
-33.3093497,-60.2310077,8376.png
22.28745147,-105.2709574,3365.png
50.85732,15.02884,12790.png
-20.85775286,27.6283958,6385.png
12.91292321,-13.71564996,7205.png
42.80971,2.03255,14274.png
7.77214,4.8076,14767.png
10.28496896,13.07614789,1018.png
-21.71034528,25.88215589,3606.png
36.76656,10.19592,22507.png
43.62491,13.31049,11233.png
-32.91941608,19.29647347,5862.png
46.7048,15.66837,23918.png
43.27687,5.71618,21468.png
41.56867,-74.18004,18151.png
38.8271,-9.27297,20110.png
15.6805968,-13.24957142,4016.png
63.21685349,27.70493982,4033.png
-33.35791059,142.5727707,137.png
-29.13420485,31.47224058,6394.png
-15.91979708,-51.40767363,213.png
40.21509,-3.33499,15375.png
-23.88238441,139.5361818,1329.png
38.31239,-121.97089,16749.png
44.89784,8.86374,11227.png
-24.57197738,-69.7953016,2465.png
-5.499356297,-55.83167117,3301.png
13.74446,102.1815,16549.png
36.70374,-88.39614,17764.png
-41.01640777,-70.60918054,3627.png
50.23271,12.87117,12271.png
-40.81801966,145.2295042,4137.png
62.93342169,152.4004793,9602.png
37.36018,127.10816,11381.png
51.75531,33.82306,20544.png
-26.3554529,143.7858472,5542.png
-23.85353073,-63.28517102,171.png
43.47517,16.02102,10018.png
40.70616,-73.47864,16624.png
50.61661327,4.9717502,4046.png
-33.45154,-70.67126,22463.png
39.74934,-105.00152,18162.png
23.1342,72.73269,15041.png
-2.27338,-79.89954,11292.png
39.76248,-84.57597,18324.png
51.56349726,21.33215042,1152.png
41.00404,-73.72986,18203.png
6.89271,80.00364,23372.png
7.21177,79.85901,23293.png
-23.64230801,-51.47724924,9689.png
-34.26193,-58.90259,13492.png
45.66422,-73.84427,15086.png
48.0414,16.67112,23947.png
9.99496,-84.20985,11735.png
34.51294,-118.24159,18000.png
-4.862531289,-56.16930848,8275.png
42.67568,12.05662,10988.png
-18.47851029,122.0675936,9161.png
48.54604,2.25545,21484.png
-7.06394,110.80853,19649.png
-22.90378636,-64.68032544,5812.png
44.88741,19.72634,22706.png
63.25021103,129.4758899,5296.png
-26.11064963,-59.77303931,8926.png
34.11874,-118.44623,16804.png
-27.48057,153.0270055,8781.png
35.16166,128.91651,11439.png
54.14952,18.58247,12929.png
20.02117372,-105.3444939,674.png
53.7054,-7.74746,23490.png
40.56955,-74.27671,17585.png
41.08721,-8.22665,20433.png
28.54234,-82.57509,18129.png
40.74655,-73.64901,19220.png
5.78513,102.0487,22750.png
47.48790932,27.46598695,5587.png
4.97774,-74.90373,13703.png
45.83829,4.58547,21334.png
-21.32857,55.45255,19743.png
55.53723,25.02278,14430.png
20.11436111,75.72106294,6052.png
51.31987,12.28369,24536.png
10.45451376,11.25288632,8113.png
41.89407,-72.84315,17941.png
48.8449,17.22635,21043.png
49.1706,17.30785,21069.png
35.39647,139.52452,10629.png
41.02103,-74.06606,18488.png
6.53249,80.21913,23345.png
-22.13746885,-56.64544974,186.png
33.90177,-83.97762,17524.png
-2.26852,-79.87815,11296.png
37.98971673,31.94542828,1246.png
-31.20089046,116.4074492,5027.png
20.6033,-103.32387,11757.png
20.21322,-100.88023,11827.png
45.74768,4.87671,21232.png
41.84799416,140.6919284,4976.png
46.03300986,93.36719385,6773.png
15.85449,120.65335,25139.png
23.83311619,-98.29244052,3911.png
-34.96987,-58.06995,13322.png
38.87788187,43.7439406,4364.png
46.13849576,113.3807756,2490.png
51.56185,-0.44554,21774.png
10.65922,122.9353,25165.png
40.90070436,-73.00018019,18553.png
-34.78756,-58.52019,13093.png
56.31696032,41.61965498,7028.png
-23.77698978,-63.65010509,7042.png
-6.037132906,-62.53160462,8842.png
40.488303,37.700917,9557.png
55.84576,37.13346,24651.png
45.95929,5.21093,21630.png
40.81378,16.72056,11157.png
7.27812907,10.1333657,4830.png
40.9465,-73.98296,17715.png
30.96727,74.52874,10289.png
40.58391037,35.15195391,3540.png
60.41949,25.0987,15797.png
37.92245446,14.95781481,577.png
24.53060002,-98.31087818,3790.png
7.42389,80.32959,23303.png
-33.59043,-70.69564,22482.png
36.75474,-3.82138,15346.png
-15.58830697,130.9791398,9049.png
42.91558,22.93682,16408.png
-26.84013272,-65.16448894,7854.png
-37.3448,-73.31311,22381.png
56.69429106,16.04144136,4292.png
11.76904775,11.97499486,8054.png
-10.57398789,-63.62340772,6875.png
7.19201,80.33214,23373.png
13.81598,101.15531,22897.png
39.32678835,35.09483994,2057.png
43.78956,7.60872,11207.png
59.26122,18.20227,12144.png
-33.2990772,149.1489661,5867.png
10.98778,-74.95472,13704.png
-34.54327,-58.5157,13443.png
51.13901,17.12954,12493.png
34.91661,135.44582,10476.png
41.28809,-7.48079,20284.png
40.2574,-74.05792,16602.png
40.98285109,25.74237846,5248.png
50.70433,4.392,20831.png
-6.3435,106.8207,19736.png
62.39398164,16.56491394,1496.png
-23.41376,-49.09056,22634.png
-31.90260946,-57.26672525,2719.png
-32.56984405,-55.8274165,6009.png
52.56577,13.30759,24531.png
24.8948017,91.8690311,1648.png
11.73121384,10.1404361,8008.png
6.8076,80.19347,23231.png
37.15724,15.1816,11032.png
44.44245,26.05977,12163.png
18.94664174,-87.90124689,3745.png
51.14942,15.00835,12731.png
50.63799,5.53057,20646.png
53.6348311,45.30385412,6050.png
30.37591,-97.73322,17084.png
4.31471,100.61836,14052.png
-23.91219989,23.78418644,7196.png
51.74905,-0.24011,21738.png
50.28722968,98.9553957,7791.png
54.58609449,23.81466414,7190.png
6.22212995,6.14014447,1543.png
-2.25598,-79.59407,11302.png
1.43843,103.8301,13912.png
54.35784563,52.58760069,9099.png
-27.82110475,-57.34219998,4984.png
9.230081499,-2.288534404,1416.png
40.87985,-73.00553,18983.png
51.31751106,5.07212804,20712.png
43.61116,1.10071,21577.png
-20.94116878,116.3708579,3704.png
-35.87548585,-60.94053415,2488.png
38.80044,-9.35738,19988.png
50.27097,19.56338,12867.png
40.20521,-74.60522,17895.png
7.73073,-72.47382,13673.png
-23.50523165,-54.83599476,1732.png
53.88883671,16.02542258,6430.png
-31.08728215,150.821807,9370.png
-13.78490201,-47.43291829,9845.png
-32.03727826,-55.79048117,4515.png
59.29279,17.96884,12052.png
47.49677,8.25871,16119.png
28.93978,78.02966,15044.png
-14.90273324,-41.09023606,9382.png
47.13613604,47.66212424,4528.png
-24.60387451,-52.71733606,7620.png
50.21041,8.25079,24607.png
-11.94771,-77.05088,24028.png
-19.21257901,-49.77817266,4816.png
-8.121829263,-71.01698644,861.png
45.83825,-0.62231,21411.png
7.49250772,4.427482825,5841.png
-7.695459753,-41.5574806,702.png
53.91106,-7.04302,23595.png
36.68323922,29.41621217,560.png
54.39293,24.05635,14464.png
39.02456,-9.17695,20019.png
38.6543,27.32935,24395.png
68.19610388,21.83271414,5864.png
50.33676,4.21029,20796.png
47.52119836,40.57395883,7342.png
16.49097,103.41093,22833.png
35.83543,139.83934,10441.png
29.49168,-95.14199,19285.png
-15.48459714,-58.34954953,9095.png
-7.87672,110.34554,19645.png
51.22197,6.79792,24550.png
26.52044,-98.17325,19281.png
44.58636,-92.95437,16866.png
-34.50562,-58.55822,13121.png
39.47310864,21.25568059,8084.png
-18.23013646,-47.4466086,7582.png
-23.55660156,23.06338154,2403.png
37.54575,-8.48551,20388.png
62.42385124,114.6675227,4939.png
30.64346268,-111.0428552,7530.png
50.34601,13.84166,12264.png
16.28942793,-0.045096009,1697.png
45.45317807,19.6154659,6950.png
-31.24430365,138.4065921,8647.png
-19.4507324,147.4803532,4486.png
-13.05008791,-75.53533266,2126.png
9.048748844,5.976923889,2898.png
52.39305,4.5364,25082.png
-12.06293,-76.53731,23991.png
1.84229,103.33334,14079.png
40.20711,29.04831,24318.png
40.00737845,43.33238787,2981.png
50.28986,18.7002,12914.png
-37.65314722,147.881573,1802.png
63.79208274,54.28493798,4453.png
7.78913,4.5718,14560.png
50.59983,3.12737,20776.png
-37.11489331,-59.95581362,7134.png
-26.2666212,-65.94744473,9586.png
39.70513,43.04462,24077.png
54.05740354,19.24360281,1407.png
50.52762,18.46031,12986.png
-41.87043996,-66.94089287,3214.png
-24.08822463,24.53699332,9423.png
6.747810693,4.941531543,9606.png
61.54060578,44.30543712,9043.png
35.64071118,10.57852525,9156.png
6.619396873,-75.53242857,4824.png
33.8139,-117.99701,17439.png
-29.71271131,-55.86874047,3612.png
5.075185151,7.309900962,3295.png
55.53875432,75.21344889,9961.png
20.39388759,-104.69719,9537.png
36.50062,139.00998,10612.png
-20.55183972,-51.76534168,2011.png
24.90060301,-103.2401884,7355.png
66.51769461,20.54644839,8493.png
28.8229,-81.83436,18025.png
47.82131,-122.33509,16991.png
56.33150599,8.849881359,9865.png
34.08658,-118.35132,16615.png
42.02163205,23.10553431,3029.png
34.88928,137.58203,10617.png
44.10238,26.1752,12212.png
32.09583,34.7966,15597.png
5.91214,116.05593,13927.png
43.30348,12.88629,11242.png
-0.787207287,38.65551542,3676.png
44.81448,-92.65816,18570.png
10.81215,-74.72324,13760.png
-10.89942536,-62.24130688,5218.png
38.09832845,14.74695553,2722.png
6.5873,3.26282,14545.png
-27.4329396,-68.1132067,5974.png
35.90065,10.54477,22495.png
41.89797,140.25757,10536.png
-29.67875841,-61.66453028,8575.png
-34.61886,-58.56346,13463.png
34.07962,-117.83326,18713.png
47.72207984,16.90348863,6812.png
16.52370822,-98.13112415,4986.png
15.56288,103.85624,22771.png
-32.07480388,-63.62397479,3777.png
-22.83222969,144.6252412,3907.png
-34.78861,-58.35035,13354.png
-25.69153804,141.2450283,1805.png
51.35138,-0.17141,22088.png
28.5021,-81.58046,18888.png
51.24487,0.10826,22219.png
-24.07577403,-49.19392675,8034.png
6.65192,3.24487,14687.png
-12.47083,-38.99942,22627.png
26.21989,-80.25186,18003.png
54.85901,23.92387,14356.png
36.30418,36.54638,12249.png
-34.62197,-58.59666,13392.png
-21.33779011,-52.82052708,5415.png
-13.379573,-76.15569369,8404.png
60.31422,25.03572,15745.png
37.07885,-7.82737,19971.png
4.61068,-74.13214,13681.png
-29.42326859,147.9983219,8183.png
8.552731462,-75.54070064,8956.png
50.62248,13.68622,12267.png
-36.0679821,-67.11623684,7061.png
-8.518830302,-43.92197519,2385.png
-22.31729956,144.4800706,1751.png
43.85797,-73.46167,18103.png
-27.50578,153.10236,23111.png
19.47955894,-102.4393766,6139.png
42.6042,-87.83408,17745.png
5.925412708,-0.987605297,8234.png
53.96051,-7.17993,23575.png
36.08858,139.68242,10756.png
64.85360374,56.60414267,8800.png
-33.37742,-56.51677,22900.png
29.69322,-95.43197,19123.png
-9.285309825,-59.59951135,9482.png
35.93369,140.14858,10507.png
30.48739,74.47069,10229.png
-20.1247737,-66.26057161,1856.png
50.04071305,45.0336506,9674.png
-2.17599,-79.94221,11301.png
-8.33006446,-36.22821387,5840.png
-4.102414639,-44.12529834,3457.png
-19.69548322,22.01800125,9516.png
6.10192,-75.70787,13694.png
49.72583,19.5612,12457.png
29.25877,-95.35143,17615.png
38.86253,-77.37735,19300.png
67.07172568,20.75140427,6059.png
47.42354,8.77422,16312.png
29.65163,-82.32483,19181.png
-23.59740704,146.2155026,5770.png
43.10525,-5.59758,15297.png
39.12615,-77.53942,18519.png
42.82838,-2.72366,15347.png
52.07664088,18.80427263,1620.png
49.19457,2.49573,21368.png
38.4281145,33.95591869,7468.png
36.84395119,-4.236711167,3818.png
53.14457,-1.19043,21846.png
-35.26203514,141.2523609,1218.png
17.24200457,-91.57644155,3918.png
31.79703,74.93602,10257.png
50.17754,14.07365,12406.png
40.69861,-73.65945,19399.png
-32.889417,-68.831564,4925.png
37.21383,128.48754,11686.png
46.17534472,100.7293926,99.png
49.93011447,93.78975169,4806.png
41.2927,-81.8542,18355.png
20.2613,-97.61426,11787.png
41.21155,-7.86399,19877.png
5.898829246,-75.44658122,7171.png
38.58696,-8.83861,19941.png
42.02927,24.30087,16405.png
-34.46067592,-58.77863698,13281.png
-25.3691294,-54.49630548,4819.png
-12.26654,-76.85977,24029.png
57.5924,-2.53389,22206.png
30.48216,74.53927,10227.png
50.9675,14.5709,12615.png
37.57245,-7.93571,20064.png
47.71703228,96.39537362,4093.png
22.89140165,92.05834448,443.png
-18.66447838,-52.07990158,7674.png
32.04784,34.9275,20474.png
35.33731,-95.54616,17391.png
-19.96033,-44.21331,22602.png
-7.60875,112.05072,19644.png
-42.73368709,-66.10752605,3338.png
37.02037,15.30133,10886.png
-6.767052296,-42.34364272,1681.png
50.41044,18.63096,12766.png
28.15112,-82.46148,17438.png
40.66404,-73.52646,16695.png
-14.95442147,-41.03454177,482.png
53.43928,9.47006,24463.png
-23.21215346,-50.92802526,8301.png
-20.08256311,-52.52825876,8960.png
52.20828,6.86033,24950.png
-17.67097003,123.3517529,1748.png
-34.55651,-58.91396,13187.png
10.13361,124.84472,25189.png
-20.34494598,134.2360149,2510.png
12.77065071,105.9652134,1306.png
41.55238,-7.18629,20037.png
48.34738,18.03395,21032.png
-34.52074349,117.3143301,7613.png
48.0989,18.19082,21060.png
-6.985806664,-42.44391846,3806.png
43.99158,22.49201,22691.png
43.47369,-116.41922,17280.png
45.90725,6.36391,16327.png
51.36828,-0.79182,22118.png
41.0363,-74.04157,17054.png
-19.90295475,144.2694751,4154.png
-25.35588003,131.8725793,9985.png
36.97951,-5.93936,15389.png
52.23488,1.0666,21775.png
-6.96416,107.87957,19641.png
-33.68562,-70.72093,22367.png
55.99957,36.13094,24849.png
13.27584202,79.15650786,8067.png
9.98718,-84.09739,11733.png
4.411272422,117.4644712,6190.png
-34.66966,-58.57115,13470.png
55.69294,37.66256,24655.png
-2.438985934,-48.24386076,2171.png
41.10805,-73.51712,18019.png
39.07591214,31.82146864,3913.png
28.25123,-81.55715,17635.png
-19.22515853,-43.38467562,4874.png
-3.729558365,-49.6858119,5887.png
3.542190335,-51.77406087,9261.png
14.86665,104.84187,22816.png
35.01192,136.57478,10755.png
43.59051,5.45534,21412.png
41.61082,-72.84524,19213.png
-20.61337055,22.41402256,3481.png
37.35617,127.10188,11625.png
-28.1614883,145.037304,3350.png
7.985038325,9.78297044,8055.png
50.8005,4.59511,20633.png
1.4708,104.01096,13919.png
13.99112,100.31828,22875.png
-34.86705,-58.22572,13449.png
28.49347,-81.11711,19378.png
48.45283713,20.56973023,1796.png
53.71552,-7.62733,23637.png
-11.97246,-77.08054,24027.png
42.56425,27.51661,16432.png
-36.55081701,-64.0798355,845.png
6.4916,3.20064,14577.png
43.93873,-116.85225,18098.png
38.9799,-9.34603,19952.png
34.6794,137.36067,10653.png
41.32189,28.38404,24374.png
37.66153896,128.162819,8749.png
50.41324,17.58294,12621.png
47.30745281,118.9295839,6890.png
40.74522,-7.12433,19918.png
-29.55549472,-57.15921162,2594.png
0.518785896,-50.84250725,7237.png
59.36945,28.56834,14322.png
32.05971,34.8732,15537.png
-36.93868749,-70.91651353,5343.png
40.60019,17.50589,11135.png
-7.57123,112.26143,19583.png
-46.68818129,-73.84925107,2606.png
39.89452,-75.53656,16927.png
39.5394,-104.7781,16730.png
-7.30377,110.97813,19677.png
35.24509,128.97651,11658.png
45.83199,6.17119,16216.png
-3.460467984,-44.87828923,5502.png
40.29009,28.44634,24213.png
31.8114,34.74616,20443.png
43.67884,16.08051,10046.png
-37.87385614,-66.46880816,509.png
9.01704,-79.51544,22312.png
43.04420843,-7.767122681,4308.png
37.54087,127.13203,11365.png
45.39402,9.29109,11078.png
40.26029,-74.022,18256.png
36.28346,139.35209,10385.png
-35.47961097,-63.17516949,5220.png
46.23899,-63.13414,15196.png
-8.142069812,-70.28875118,1771.png
-9.93566281,-56.94002409,7544.png
41.47771051,-5.689778592,3670.png
-20.61124902,146.2774487,5931.png
1.29923,103.86463,14062.png
-7.722531936,-37.8421456,5370.png
44.35031914,25.04994495,9276.png
41.97804,-87.87038,16727.png
-15.11901,-74.99093,24012.png
37.6109,15.07263,10944.png
40.97104,-74.59807,19184.png
32.15916,34.83584,15602.png
61.91055311,27.7770428,5322.png
41.45056,-71.4937,18573.png
40.79395,-7.80226,20087.png
49.13015,17.53195,20898.png
26.57776828,-99.97584036,9254.png
48.33608,10.8797,24482.png
-29.83813603,-52.39577965,5251.png
37.99458,-121.89891,16732.png
60.25287,24.82885,15860.png
51.10626,3.81662,20706.png
12.05483,8.5794,14561.png
52.59649,-2.01319,21662.png
31.59237,74.30516,10259.png
31.71134,35.19796,15590.png
43.5011,16.6027,10014.png
-22.21104417,-56.77042394,1613.png
48.96737,2.69268,21494.png
41.24808,-8.59951,20121.png
-30.45108257,145.3468592,230.png
41.35205,-8.71707,20438.png
40.75284,-7.64911,20068.png
38.63815385,34.20634918,9761.png
51.92134616,0.587042749,3143.png
41.96872137,-88.0941639,16794.png
-1.887738842,105.6892191,1943.png
34.08112,-117.39108,17474.png
38.08522,-122.14198,19505.png
48.57778,8.88722,24429.png
-26.83037652,118.3702348,390.png
36.34879,138.34972,10525.png
-32.86473,-71.23742,22354.png
27.91326,-82.81061,18377.png
-26.62165851,144.7038941,3797.png
41.99487,-71.32881,18938.png
54.04643,37.44199,24805.png
34.56477,136.53355,10697.png
46.54827448,16.72463423,329.png
36.18169,139.90705,10788.png
46.56757,6.37878,16172.png
57.1182128,74.50893905,8760.png
46.86534,15.85587,23869.png
42.14549,-87.9166,18477.png
59.39785,28.68757,14315.png
51.09311032,15.76143954,4679.png
53.59557,-7.75308,23469.png
51.77387,5.0973,24988.png
36.25866,36.57398,12255.png
40.16684,34.85272,24333.png
-32.45242,-71.23106,22436.png
38.20812,-122.59896,17460.png
58.91206,17.89956,12103.png
3.912265109,100.729604,4872.png
-34.4961662,-60.46331877,5419.png
-29.73961957,-67.30816518,3038.png
42.52967,-83.1684,19497.png
0.23935,34.43745,19773.png
14.25164248,-5.982373321,1565.png
-6.87053,107.64825,19576.png
40.94189,29.15745,24152.png
19.16082258,72.94517398,7419.png
-16.02811603,133.4118769,4229.png
37.94353,13.46878,11217.png
50.70305,15.33275,13049.png
26.05182,-80.23966,17418.png
13.26136517,121.9591657,5958.png
-34.83377,-58.24014,13194.png
-25.31950269,115.9194897,7850.png
13.79918486,-13.28469288,2978.png
15.7957705,98.5788309,5741.png
28.23554,-82.19606,17448.png
46.09273,-88.64235,17087.png
51.54331,-2.33842,22120.png
64.75169843,24.63084755,5143.png
-28.134151,-52.24151031,8013.png
46.01967,5.94074,16279.png
39.9789,-105.03058,17315.png
22.16326033,-100.2358451,3355.png
54.33863,18.39796,12605.png
-21.62226677,-56.69194682,1278.png
47.18845,8.83679,16212.png
-21.6331976,133.7376044,9687.png
-23.49646371,-47.46054193,2188.png
16.6692803,-93.55855642,5192.png
53.48523,-2.96703,21784.png
56.08992,12.91794,10152.png
44.99134,-93.16909,18375.png
55.92957,37.93751,24685.png
-14.48015348,-58.49475515,1456.png
-32.14009896,-69.99315747,5756.png
-6.263906074,-42.85944657,8716.png
47.83637,16.81245,23924.png
46.62629,5.20012,21602.png
8.282785164,5.832446679,1671.png
10.77543472,8.216859008,8689.png
55.3017613,21.32792005,3626.png
37.66123,128.8032,11603.png
-10.78139948,-38.357234,19.png
38.94202,-9.33173,20050.png
-33.96570704,-60.27563046,8848.png
47.40567,14.99088,23812.png
32.47202,34.97524,15495.png
38.15524,41.20722,24088.png
35.06241,136.1487,10815.png
50.16449,14.05452,12368.png
6.81051,3.60328,14858.png
-28.02818617,118.5398961,107.png
26.57808255,-102.4241993,474.png
-23.46591351,-49.05969588,7216.png
-25.36048688,22.95671111,5360.png
45.6351,9.43494,11205.png
55.11784408,25.12233318,9358.png
38.63257,27.2078,24148.png
38.47917,-1.325,15370.png
-25.42404041,-59.83593282,3284.png
39.49061,26.96172,24300.png
60.16225,24.29169,15764.png
39.79931195,34.14761613,4344.png
20.39391359,-89.01291485,3329.png
10.22777062,9.428339815,6664.png
50.22696,4.29777,20716.png
42.6715,-71.07869,17853.png
45.65994029,105.9618018,5772.png
-12.79918743,-54.20426986,7863.png
46.21243,13.09941,11149.png
-26.74191036,151.7272188,9268.png
2.37994,102.34135,14155.png
-19.29493131,135.0645691,1196.png
51.46028,0.06197,22150.png
44.97466,19.59243,22714.png
-3.81316719,104.173576,6341.png
41.44134,20.59785,14488.png
62.97608995,22.2535471,7161.png
49.14749373,14.15006453,9353.png
39.97748,28.43474,24372.png
47.04549,15.47957,23790.png
42.81764,-72.18633,19266.png
13.18907227,-13.05407328,5797.png
51.99776,-0.71692,22008.png
5.86049,100.462,13928.png
41.57721,-93.71133,18300.png
31.35674,34.79431,15498.png
41.14245,-8.54166,20340.png
62.18181614,78.0747688,6165.png
-27.74695397,148.7714013,2051.png
8.05206,4.82306,14806.png
50.89844,-0.01619,21882.png
36.44252,139.21477,10687.png
48.18377,-3.72885,21631.png
40.50043,-74.35317,19067.png
45.44868,-73.81669,15176.png
-24.26276706,144.7726495,9805.png
-31.61975514,-53.01601622,9952.png
34.45297,-118.35154,18609.png
-30.23815373,27.43420729,9189.png
47.15545,8.35193,16057.png
37.36148731,36.09650882,839.png
1.34736,103.69594,13891.png
41.44640233,42.73536504,8920.png
39.87703967,43.16393682,5666.png
1.39596,103.58452,13990.png
8.628149948,8.373059024,1537.png
39.32288,-76.72803,16649.png
40.87549,-74.43887,17389.png
48.58295,16.65209,23702.png
51.96354075,16.71749563,1290.png
53.19163954,50.0852919,6041.png
-37.60725,145.01612,23002.png
6.55442,3.39445,14596.png
7.58418495,81.32020685,5506.png
41.24693,-8.02562,20218.png
38.26668266,32.21564273,8624.png
31.86396,34.8212,15473.png
62.31033967,44.24486464,3403.png
53.16265,6.62478,24896.png
20.63945,-101.23343,11783.png
40.92518,-74.2317,19336.png
61.08644656,75.81121739,8212.png
39.15392,-8.84623,20404.png
-37.98849239,-65.62712416,3175.png
39.37803,-105.08515,17974.png
-44.81271932,-67.99734968,4103.png
-37.19888572,141.9384123,4692.png
41.12486,29.04824,24282.png
25.09547123,-102.6329844,5048.png
55.20689,37.74188,24769.png
-29.2975,-51.50361,22548.png
27.71809,-82.35176,19180.png
35.55877,137.8721,10356.png
63.40807589,123.4041375,5736.png
37.1778,128.98114,11660.png
53.66018,-0.49383,21868.png
49.2494,2.25434,21298.png
45.62276,8.87289,10995.png
41.08301,28.61949,24126.png
45.79099,6.21598,16341.png
1.37813,103.85689,13831.png
50.46913,17.53821,13037.png
41.42524,-81.31907,18590.png
-33.60892,-70.88758,22395.png
41.58877,-8.54414,20013.png
45.4383,-122.702,17186.png
41.07669,-73.86506,18533.png
40.6464,-7.646,20186.png
51.89952,4.98182,24881.png
-11.51212651,-45.62601185,2658.png
42.14787995,20.53177062,6020.png
37.88243,-25.80564,20023.png
44.09972,22.63297,22718.png
