filename,actual_latitude,actual_longitude,predicted_latitude,predicted_longitude
24077.png,39.70513,43.04462,30.343706,8.454973
1407.png,54.05740354,19.24360281,42.427803,-7.4800253
12986.png,50.52762,18.46031,22.838404,19.501842
3214.png,-41.87043996,-66.94089287,-9.074519,-9.1278
9423.png,-24.08822463,24.53699332,-3.8536465,19.73472
9606.png,6.747810693,4.941531543,32.114414,7.3620434
9043.png,61.54060578,44.30543712,23.874203,7.3300467
9156.png,35.64071118,10.57852525,27.561941,18.828114
4824.png,6.619396873,-75.53242857,1.1157823,-8.713302
17439.png,33.8139,-117.99701,27.959757,-25.890285
3612.png,-29.71271131,-55.86874047,-11.88495,-5.2069874
3295.png,5.075185151,7.309900962,20.293676,18.001394
9961.png,55.53875432,75.21344889,-9.376456,10.145613
9537.png,20.39388759,-104.69719,24.36733,18.523712
10612.png,36.50062,139.00998,32.913826,-37.317173
2011.png,-20.55183972,-51.76534168,-11.235643,7.4790525
7355.png,24.90060301,-103.2401884,-3.7674272,-14.317166
8493.png,66.51769461,20.54644839,30.149813,9.510182
18025.png,28.8229,-81.83436,37.109543,26.675896
16991.png,47.82131,-122.33509,37.535145,4.209873
9865.png,56.33150599,8.849881359,48.40714,21.13701
16615.png,34.08658,-118.35132,33.269505,-12.647521
3029.png,42.02163205,23.10553431,27.35557,10.316208
10617.png,34.88928,137.58203,38.544308,5.1114426
12212.png,44.10238,26.1752,54.015358,-37.615967
15597.png,32.09583,34.7966,45.85421,27.15197
13927.png,5.91214,116.05593,23.768257,11.584953
11242.png,43.30348,12.88629,27.839878,19.535433
3676.png,-0.787207287,38.65551542,35.723618,-2.5748017
18570.png,44.81448,-92.65816,19.494722,7.8709
13760.png,10.81215,-74.72324,21.783209,30.540462
5218.png,-10.89942536,-62.24130688,26.525234,20.299953
2722.png,38.09832845,14.74695553,43.836693,11.999528
14545.png,6.5873,3.26282,8.650535,-2.780691
5974.png,-27.4329396,-68.1132067,0.9376693,-9.767234
22495.png,35.90065,10.54477,20.274885,-18.820478
10536.png,41.89797,140.25757,34.965866,21.031595
8575.png,-29.67875841,-61.66453028,-13.555972,-29.37724
13463.png,-34.61886,-58.56346,12.579731,44.41899
18713.png,34.07962,-117.83326,38.52604,-32.96327
6812.png,47.72207984,16.90348863,35.128967,-14.024506
4986.png,16.52370822,-98.13112415,41.115738,-40.42098
22771.png,15.56288,103.85624,24.06639,16.353933
3777.png,-32.07480388,-63.62397479,11.967242,1.3706672
3907.png,-22.83222969,144.6252412,-20.726307,140.46353
13354.png,-34.78861,-58.35035,34.066086,19.666658
1805.png,-25.69153804,141.2450283,-10.021079,70.73773
22088.png,51.35138,-0.17141,28.043705,40.29458
18888.png,28.5021,-81.58046,42.473133,-2.3798535
22219.png,51.24487,0.10826,39.11244,33.75458
8034.png,-24.07577403,-49.19392675,44.42852,16.6514
14687.png,6.65192,3.24487,38.40691,13.508014
22627.png,-12.47083,-38.99942,41.820366,20.432308
18003.png,26.21989,-80.25186,25.20624,-17.652899
14356.png,54.85901,23.92387,23.671661,9.627198
12249.png,36.30418,36.54638,41.192383,17.735214
13392.png,-34.62197,-58.59666,31.362532,-6.690939
5415.png,-21.33779011,-52.82052708,1.5229852,-20.47206
8404.png,-13.379573,-76.15569369,6.653902,-2.318351
15745.png,60.31422,25.03572,28.165113,-8.213078
19971.png,37.07885,-7.82737,12.335833,-6.1447306
13681.png,4.61068,-74.13214,29.18863,17.023481
8183.png,-29.42326859,147.9983219,-5.770034,-21.614328
8956.png,8.552731462,-75.54070064,16.474249,11.128934
12267.png,50.62248,13.68622,23.469034,29.49918
7061.png,-36.0679821,-67.11623684,-10.514535,-21.533108
2385.png,-8.518830302,-43.92197519,6.6160655,4.4553947
1751.png,-22.31729956,144.4800706,-12.763391,85.007385
18103.png,43.85797,-73.46167,40.270412,13.696261
23111.png,-27.50578,153.10236,27.990728,-45.98784
6139.png,19.47955894,-102.4393766,28.456587,8.786374
17745.png,42.6042,-87.83408,30.865662,-12.419314
8234.png,5.925412708,-0.987605297,26.796116,-4.629649
23575.png,53.96051,-7.17993,36.869896,14.514479
10756.png,36.08858,139.68242,26.002916,11.834106
8800.png,64.85360374,56.60414267,34.503273,16.391273
22900.png,-33.37742,-56.51677,18.0219,4.4572496
19123.png,29.69322,-95.43197,48.35359,-46.671413
9482.png,-9.285309825,-59.59951135,-13.68773,-11.476152
10507.png,35.93369,140.14858,34.014656,32.20496
10229.png,30.48739,74.47069,43.74002,27.825888
1856.png,-20.1247737,-66.26057161,2.0162656,18.208239
9674.png,50.04071305,45.0336506,31.116642,8.906767
11301.png,-2.17599,-79.94221,35.336533,0.627342
5840.png,-8.33006446,-36.22821387,12.203301,-2.0940793
3457.png,-4.102414639,-44.12529834,-14.025189,-19.234932
9516.png,-19.69548322,22.01800125,12.662148,20.581797
13694.png,6.10192,-75.70787,35.099274,8.166638
12457.png,49.72583,19.5612,37.764256,14.154646
17615.png,29.25877,-95.35143,45.10941,14.926751
19300.png,38.86253,-77.37735,43.57527,-46.30339
6059.png,67.07172568,20.75140427,19.540218,22.067469
16312.png,47.42354,8.77422,21.129892,0.20122409
19181.png,29.65163,-82.32483,-0.4893867,-9.779504
5770.png,-23.59740704,146.2155026,-14.336095,40.584736
15297.png,43.10525,-5.59758,27.248554,4.2530117
18519.png,39.12615,-77.53942,32.28038,-0.060711145
15347.png,42.82838,-2.72366,20.545094,22.410517
1620.png,52.07664088,18.80427263,18.028633,6.434305
21368.png,49.19457,2.49573,39.73822,19.163942
7468.png,38.4281145,33.95591869,15.92199,0.87416244
3818.png,36.84395119,-4.236711167,-7.566287,-12.945015
21846.png,53.14457,-1.19043,40.11842,26.102016
1218.png,-35.26203514,141.2523609,5.463,-15.738163
3918.png,17.24200457,-91.57644155,33.534184,19.47475
10257.png,31.79703,74.93602,48.651558,19.523363
12406.png,50.17754,14.07365,46.86243,23.983438
19399.png,40.69861,-73.65945,44.805843,-42.290115
4925.png,-32.889417,-68.831564,29.64158,17.09525
11686.png,37.21383,128.48754,35.639866,14.37256
99.png,46.17534472,100.7293926,24.557795,-24.557089
4806.png,49.93011447,93.78975169,-5.2219524,29.015373
18355.png,41.2927,-81.8542,36.003216,-11.492403
11787.png,20.2613,-97.61426,25.497574,29.260738
19877.png,41.21155,-7.86399,22.95436,-15.431
7171.png,5.898829246,-75.44658122,27.0457,17.207499
19941.png,38.58696,-8.83861,14.0216055,-21.717249
16405.png,42.02927,24.30087,47.407097,26.50601
13281.png,-34.46067592,-58.77863698,19.32601,-22.60822
4819.png,-25.3691294,-54.49630548,1.7422466,-15.468658
24029.png,-12.26654,-76.85977,16.273775,28.362036
22206.png,57.5924,-2.53389,33.967617,10.744406
10227.png,30.48216,74.53927,22.673903,15.993279
12615.png,50.9675,14.5709,58.61002,4.9522705
20064.png,37.57245,-7.93571,18.869234,8.262156
4093.png,47.71703228,96.39537362,-4.4301558,66.67415
443.png,22.89140165,92.05834448,-10.9732895,86.26428
7674.png,-18.66447838,-52.07990158,-16.282892,19.412695
20474.png,32.04784,34.9275,16.671965,16.536613
17391.png,35.33731,-95.54616,7.567079,28.339333
22602.png,-19.96033,-44.21331,26.510803,21.332382
19644.png,-7.60875,112.05072,27.806793,14.484121
3338.png,-42.73368709,-66.10752605,-16.408148,-29.955484
10886.png,37.02037,15.30133,33.951565,12.7347765
1681.png,-6.767052296,-42.34364272,8.482586,23.309505
12766.png,50.41044,18.63096,22.475653,-11.866228
17438.png,28.15112,-82.46148,36.967445,5.9709864
16695.png,40.66404,-73.52646,35.639935,-18.156147
482.png,-14.95442147,-41.03454177,-8.181913,-11.830452
24463.png,53.43928,9.47006,28.609993,16.470085
8301.png,-23.21215346,-50.92802526,14.160212,5.9923105
8960.png,-20.08256311,-52.52825876,-14.067158,-0.42075944
24950.png,52.20828,6.86033,16.581335,2.0350773
1748.png,-17.67097003,123.3517529,-16.080889,47.469036
13187.png,-34.55651,-58.91396,36.238003,23.71804
25189.png,10.13361,124.84472,22.997076,20.705143
2510.png,-20.34494598,134.2360149,-13.2768755,46.40178
1306.png,12.77065071,105.9652134,39.409794,3.3102682
20037.png,41.55238,-7.18629,37.021233,-5.4889965
21032.png,48.34738,18.03395,17.405712,24.346914
7613.png,-34.52074349,117.3143301,-13.92888,94.3935
21060.png,48.0989,18.19082,38.051212,-24.132732
3806.png,-6.985806664,-42.44391846,9.842903,9.343475
22691.png,43.99158,22.49201,20.18212,13.966011
17280.png,43.47369,-116.41922,12.589317,35.657017
16327.png,45.90725,6.36391,38.844273,20.108803
22118.png,51.36828,-0.79182,36.061142,37.39652
17054.png,41.0363,-74.04157,33.065407,17.474983
4154.png,-19.90295475,144.2694751,-5.610731,45.66017
9985.png,-25.35588003,131.8725793,-21.988379,94.78874
15389.png,36.97951,-5.93936,36.74176,7.8429003
21775.png,52.23488,1.0666,39.258385,14.195515
19641.png,-6.96416,107.87957,29.913792,7.188672
22367.png,-33.68562,-70.72093,2.2885406,-2.626806
24849.png,55.99957,36.13094,35.708576,-41.945015
8067.png,13.27584202,79.15650786,25.816572,27.21744
11733.png,9.98718,-84.09739,34.763927,19.250143
6190.png,4.411272422,117.4644712,16.648197,15.503458
13470.png,-34.66966,-58.57115,18.331747,-25.001675
24655.png,55.69294,37.66256,43.064598,-11.178467
2171.png,-2.438985934,-48.24386076,-9.943502,-24.996904
18019.png,41.10805,-73.51712,26.195257,0.96064353
3913.png,39.07591214,31.82146864,31.712893,-10.165586
17635.png,28.25123,-81.55715,29.232197,5.021043
4874.png,-19.22515853,-43.38467562,13.1930275,-15.652936
5887.png,-3.729558365,-49.6858119,-15.4686,97.79633
9261.png,3.542190335,-51.77406087,-6.4039474,-3.9776642
22816.png,14.86665,104.84187,-1.8460555,96.72266
10755.png,35.01192,136.57478,32.104107,-5.720765
21412.png,43.59051,5.45534,32.06523,-28.115103
19213.png,41.61082,-72.84524,35.70458,1.7356546
3481.png,-20.61337055,22.41402256,13.949034,14.367754
11625.png,37.35617,127.10188,27.15014,24.16297
3350.png,-28.1614883,145.037304,-16.194365,168.24963
8055.png,7.985038325,9.78297044,8.507994,0.30485702
20633.png,50.8005,4.59511,39.71065,6.6061144
13919.png,1.4708,104.01096,11.628022,6.7224035
22875.png,13.99112,100.31828,32.536407,7.7909145
13449.png,-34.86705,-58.22572,21.034224,14.936342
19378.png,28.49347,-81.11711,32.19577,14.998773
1796.png,48.45283713,20.56973023,45.290936,3.891853
23637.png,53.71552,-7.62733,49.24801,22.142479
24027.png,-11.97246,-77.08054,18.0739,7.921361
16432.png,42.56425,27.51661,38.19377,4.234582
845.png,-36.55081701,-64.0798355,2.976549,8.540303
14577.png,6.4916,3.20064,28.452868,25.145235
18098.png,43.93873,-116.85225,22.301462,17.255516
19952.png,38.9799,-9.34603,21.911636,-15.00621
10653.png,34.6794,137.36067,33.404278,47.36213
24374.png,41.32189,28.38404,26.733345,-23.554771
8749.png,37.66153896,128.162819,30.284605,36.05721
12621.png,50.41324,17.58294,40.08217,12.360209
6890.png,47.30745281,118.9295839,24.88356,14.793731
19918.png,40.74522,-7.12433,33.45323,35.27384
2594.png,-29.55549472,-57.15921162,-6.902147,11.006988
7237.png,0.518785896,-50.84250725,-25.55255,-48.22884
14322.png,59.36945,28.56834,45.445557,-2.2055762
15537.png,32.05971,34.8732,18.255655,-16.346712
5343.png,-36.93868749,-70.91651353,-0.22069427,-5.8095026
11135.png,40.60019,17.50589,22.372799,15.7396345
19583.png,-7.57123,112.26143,15.192761,8.350399
2606.png,-46.68818129,-73.84925107,35.731853,27.648418
16927.png,39.89452,-75.53656,43.3923,-5.1416225
16730.png,39.5394,-104.7781,42.12558,48.225372
19677.png,-7.30377,110.97813,26.567476,20.745193
11658.png,35.24509,128.97651,31.420073,-3.360987
16216.png,45.83199,6.17119,22.854094,-17.203846
5502.png,-3.460467984,-44.87828923,-0.94074845,-24.688583
24213.png,40.29009,28.44634,23.797062,18.022783
20443.png,31.8114,34.74616,31.005156,8.655071
10046.png,43.67884,16.08051,22.177935,22.25388
509.png,-37.87385614,-66.46880816,-19.735155,-33.21844
22312.png,9.01704,-79.51544,26.919746,47.1395
4308.png,43.04420843,-7.767122681,28.771435,9.546481
11365.png,37.54087,127.13203,35.71481,31.512398
11078.png,45.39402,9.29109,25.762043,43.325397
18256.png,40.26029,-74.022,43.561634,-34.423676
10385.png,36.28346,139.35209,46.561687,26.539944
5220.png,-35.47961097,-63.17516949,-12.226057,-23.195232
15196.png,46.23899,-63.13414,35.92605,12.427055
1771.png,-8.142069812,-70.28875118,6.868734,-6.359271
7544.png,-9.93566281,-56.94002409,-3.2875414,-11.279167
3670.png,41.47771051,-5.689778592,-1.12426,-9.944623
5931.png,-20.61124902,146.2774487,-7.577015,42.37258
14062.png,1.29923,103.86463,57.35759,-49.209007
5370.png,-7.722531936,-37.8421456,-22.763014,38.647945
9276.png,44.35031914,25.04994495,27.671759,13.7678585
16727.png,41.97804,-87.87038,39.08751,13.398982
24012.png,-15.11901,-74.99093,31.488781,0.2890594
10944.png,37.6109,15.07263,31.409504,32.427765
19184.png,40.97104,-74.59807,40.6883,-36.261078
15602.png,32.15916,34.83584,28.085283,27.04702
5322.png,61.91055311,27.7770428,45.112152,12.24685
18573.png,41.45056,-71.4937,42.446552,-23.721792
20087.png,40.79395,-7.80226,28.9028,19.225231
20898.png,49.13015,17.53195,40.100365,-13.095567
9254.png,26.57776828,-99.97584036,2.6980786,26.25133
24482.png,48.33608,10.8797,42.08512,-19.40054
5251.png,-29.83813603,-52.39577965,29.179977,5.849182
16732.png,37.99458,-121.89891,25.687073,-18.729858
15860.png,60.25287,24.82885,43.40068,-4.415633
20706.png,51.10626,3.81662,39.98382,19.43725
14561.png,12.05483,8.5794,6.356241,27.903873
21662.png,52.59649,-2.01319,31.149084,10.483662
10259.png,31.59237,74.30516,31.765131,35.702717
15590.png,31.71134,35.19796,33.404335,2.9477928
10014.png,43.5011,16.6027,41.530483,6.5809994
1613.png,-22.21104417,-56.77042394,-9.696854,-8.402796
21494.png,48.96737,2.69268,44.173977,16.014603
20121.png,41.24808,-8.59951,39.618008,-5.8083553
230.png,-30.45108257,145.3468592,-24.455137,103.40631
20438.png,41.35205,-8.71707,14.813596,-4.7292366
20068.png,40.75284,-7.64911,37.11479,20.907455
9761.png,38.63815385,34.20634918,-2.5326304,31.12114
3143.png,51.92134616,0.587042749,40.32978,20.01487
16794.png,41.96872137,-88.0941639,34.216187,-21.984001
1943.png,-1.887738842,105.6892191,12.677514,14.926384
17474.png,34.08112,-117.39108,28.985964,-35.878616
19505.png,38.08522,-122.14198,26.784351,21.913124
24429.png,48.57778,8.88722,22.087162,4.0515165
390.png,-26.83037652,118.3702348,-16.790976,31.215218
10525.png,36.34879,138.34972,27.343388,-5.55354
22354.png,-32.86473,-71.23742,21.870768,-1.4873192
18377.png,27.91326,-82.81061,38.567657,-10.999797
3797.png,-26.62165851,144.7038941,-34.196518,187.35208
18938.png,41.99487,-71.32881,41.742367,-23.357002
24805.png,54.04643,37.44199,37.37434,12.278194
10697.png,34.56477,136.53355,32.353745,42.49017
329.png,46.54827448,16.72463423,16.176283,11.78987
10788.png,36.18169,139.90705,6.1351433,0.65269256
16172.png,46.56757,6.37878,19.95801,31.85431
8760.png,57.1182128,74.50893905,18.816298,21.416378
23869.png,46.86534,15.85587,36.144035,1.326163
18477.png,42.14549,-87.9166,25.750395,-43.382046
14315.png,59.39785,28.68757,39.885727,-6.080906
4679.png,51.09311032,15.76143954,22.379673,-17.888905
23469.png,53.59557,-7.75308,24.868742,2.5486057
24988.png,51.77387,5.0973,21.805374,5.857671
12255.png,36.25866,36.57398,17.305489,30.418295
24333.png,40.16684,34.85272,30.780733,15.840674
22436.png,-32.45242,-71.23106,36.588123,13.21689
17460.png,38.20812,-122.59896,34.88081,7.545307
12103.png,58.91206,17.89956,36.69446,12.28343
4872.png,3.912265109,100.729604,4.9454684,8.61419
5419.png,-34.4961662,-60.46331877,-6.9270353,1.7604129
3038.png,-29.73961957,-67.30816518,-13.515945,47.66754
19497.png,42.52967,-83.1684,46.78856,-64.26153
19773.png,0.23935,34.43745,18.097162,14.343906
1565.png,14.25164248,-5.982373321,26.278042,0.974777
19576.png,-6.87053,107.64825,28.462856,16.952301
24152.png,40.94189,29.15745,27.091097,-38.104282
7419.png,19.16082258,72.94517398,5.4177537,21.924004
4229.png,-16.02811603,133.4118769,10.578461,43.41665
11217.png,37.94353,13.46878,30.588322,10.705759
13049.png,50.70305,15.33275,29.621752,17.783792
17418.png,26.05182,-80.23966,40.77706,-19.479057
5958.png,13.26136517,121.9591657,17.794392,25.369648
13194.png,-34.83377,-58.24014,24.87958,19.57967
7850.png,-25.31950269,115.9194897,-25.568586,65.185936
2978.png,13.79918486,-13.28469288,3.2685857,-2.9731352
5741.png,15.7957705,98.5788309,26.992151,11.466766
17448.png,28.23554,-82.19606,37.858902,-6.653492
17087.png,46.09273,-88.64235,38.93094,2.626757
22120.png,51.54331,-2.33842,42.09656,18.552967
5143.png,64.75169843,24.63084755,35.607918,19.299677
8013.png,-28.134151,-52.24151031,27.77682,-18.221615
16279.png,46.01967,5.94074,32.916367,-21.885817
17315.png,39.9789,-105.03058,19.223677,2.1030014
3355.png,22.16326033,-100.2358451,47.398693,-20.546455
12605.png,54.33863,18.39796,30.449457,-14.326185
1278.png,-21.62226677,-56.69194682,2.0670302,-3.0528424
16212.png,47.18845,8.83679,25.858055,-24.956312
9687.png,-21.6331976,133.7376044,-13.442804,18.17632
2188.png,-23.49646371,-47.46054193,19.137484,-10.335589
5192.png,16.6692803,-93.55855642,35.868492,23.180128
21784.png,53.48523,-2.96703,36.88831,-15.110878
10152.png,56.08992,12.91794,48.59127,-30.651917
18375.png,44.99134,-93.16909,21.623196,-5.1592875
24685.png,55.92957,37.93751,37.804825,32.165997
1456.png,-14.48015348,-58.49475515,-0.03669545,14.299166
5756.png,-32.14009896,-69.99315747,28.358807,35.224648
8716.png,-6.263906074,-42.85944657,-8.825891,24.1884
23924.png,47.83637,16.81245,43.364243,17.22192
21602.png,46.62629,5.20012,38.232956,1.5461824
1671.png,8.282785164,5.832446679,20.090464,24.358288
8689.png,10.77543472,8.216859008,-15.054681,-18.359411
3626.png,55.3017613,21.32792005,-13.131966,-32.404255
11603.png,37.66123,128.8032,25.710497,9.383738
19.png,-10.78139948,-38.357234,-24.341223,21.845572
20050.png,38.94202,-9.33173,34.692986,12.090874
8848.png,-33.96570704,-60.27563046,-9.645615,-17.481575
23812.png,47.40567,14.99088,38.845825,20.48561
15495.png,32.47202,34.97524,27.222658,19.539042
24088.png,38.15524,41.20722,29.237413,-15.295428
10815.png,35.06241,136.1487,28.883821,17.475183
12368.png,50.16449,14.05452,24.152683,11.402647
14858.png,6.81051,3.60328,0.094640106,-7.3597145
107.png,-28.02818617,118.5398961,-11.861776,70.55176
474.png,26.57808255,-102.4241993,9.657663,1.2817605
7216.png,-23.46591351,-49.05969588,-1.9579856,18.631212
5360.png,-25.36048688,22.95671111,35.518337,21.115948
11205.png,45.6351,9.43494,33.46615,-33.254005
9358.png,55.11784408,25.12233318,17.662563,8.132854
24148.png,38.63257,27.2078,42.962543,18.428345
15370.png,38.47917,-1.325,20.512695,29.470028
3284.png,-25.42404041,-59.83593282,0.41659403,-9.14678
24300.png,39.49061,26.96172,36.491932,-4.472744
15764.png,60.16225,24.29169,27.492302,14.618711
4344.png,39.79931195,34.14761613,11.275938,-27.76495
3329.png,20.39391359,-89.01291485,28.074806,20.435978
6664.png,10.22777062,9.428339815,-7.5726376,-3.8158162
20716.png,50.22696,4.29777,47.13117,9.198186
17853.png,42.6715,-71.07869,43.127136,-9.42316
5772.png,45.65994029,105.9618018,12.595457,31.36583
7863.png,-12.79918743,-54.20426986,12.913658,14.644873
11149.png,46.21243,13.09941,23.240147,29.206656
9268.png,-26.74191036,151.7272188,4.546697,-10.601269
14155.png,2.37994,102.34135,23.78506,7.6780453
1196.png,-19.29493131,135.0645691,-2.0306776,9.855425
22150.png,51.46028,0.06197,30.9347,32.819927
22714.png,44.97466,19.59243,34.240486,14.835712
6341.png,-3.81316719,104.173576,40.402267,22.69564
14488.png,41.44134,20.59785,9.116265,16.756525
7161.png,62.97608995,22.2535471,39.445007,7.24675
9353.png,49.14749373,14.15006453,23.822382,-1.3609412
24372.png,39.97748,28.43474,33.527664,-14.632513
23790.png,47.04549,15.47957,23.856638,0.33620715
19266.png,42.81764,-72.18633,42.719513,18.22341
5797.png,13.18907227,-13.05407328,15.224084,12.434698
22008.png,51.99776,-0.71692,43.13731,84.77244
13928.png,5.86049,100.462,23.42943,24.410011
18300.png,41.57721,-93.71133,33.171898,-14.87079
15498.png,31.35674,34.79431,17.55218,-12.532715
20340.png,41.14245,-8.54166,31.228617,-10.085588
6165.png,62.18181614,78.0747688,39.23896,-8.902074
2051.png,-27.74695397,148.7714013,2.1405888,2.3496554
14806.png,8.05206,4.82306,30.138517,24.063892
21882.png,50.89844,-0.01619,38.060707,18.577688
10687.png,36.44252,139.21477,40.097363,20.695868
21631.png,48.18377,-3.72885,40.709255,19.998503
19067.png,40.50043,-74.35317,44.690624,-26.047955
15176.png,45.44868,-73.81669,2.5898986,-10.387365
9805.png,-24.26276706,144.7726495,-24.691252,130.36856
9952.png,-31.61975514,-53.01601622,29.442749,-1.0763786
18609.png,34.45297,-118.35154,28.834276,-53.633484
9189.png,-30.23815373,27.43420729,25.511463,10.581047
16057.png,47.15545,8.35193,52.90928,29.6811
839.png,37.36148731,36.09650882,38.308872,8.156598
13891.png,1.34736,103.69594,19.91042,41.689102
8920.png,41.44640233,42.73536504,23.177465,11.864128
5666.png,39.87703967,43.16393682,29.553642,6.519308
13990.png,1.39596,103.58452,38.535812,33.11655
1537.png,8.628149948,8.373059024,26.75167,25.487171
16649.png,39.32288,-76.72803,43.048565,-30.30916
17389.png,40.87549,-74.43887,35.81821,30.825148
23702.png,48.58295,16.65209,17.872185,5.158922
1290.png,51.96354075,16.71749563,28.156607,15.42396
6041.png,53.19163954,50.0852919,11.979183,22.160583
23002.png,-37.60725,145.01612,29.908686,-34.611313
14596.png,6.55442,3.39445,25.34283,-34.00422
5506.png,7.58418495,81.32020685,2.6319568,-12.865067
20218.png,41.24693,-8.02562,24.757093,-5.5016146
8624.png,38.26668266,32.21564273,21.939781,8.411189
15473.png,31.86396,34.8212,27.967464,31.848286
3403.png,62.31033967,44.24486464,17.635084,21.25568
24896.png,53.16265,6.62478,33.965218,6.3805113
11783.png,20.63945,-101.23343,1.0777032,0.54576564
19336.png,40.92518,-74.2317,37.547295,-5.0282984
8212.png,61.08644656,75.81121739,23.675535,-2.1474874
20404.png,39.15392,-8.84623,15.782496,7.972492
3175.png,-37.98849239,-65.62712416,-10.526998,-11.437255
17974.png,39.37803,-105.08515,18.809338,3.913162
4103.png,-44.81271932,-67.99734968,-12.567805,37.059067
4692.png,-37.19888572,141.9384123,-5.5480776,-0.05627942
24282.png,41.12486,29.04824,33.05848,21.859072
5048.png,25.09547123,-102.6329844,1.5997943,-14.221731
24769.png,55.20689,37.74188,52.86677,20.526665
22548.png,-29.2975,-51.50361,37.546116,16.530045
19180.png,27.71809,-82.35176,17.2571,3.3622324
10356.png,35.55877,137.8721,26.251144,17.513178
5736.png,63.40807589,123.4041375,29.99372,-0.23102975
11660.png,37.1778,128.98114,30.811705,1.496598
21868.png,53.66018,-0.49383,46.92484,14.159231
21298.png,49.2494,2.25434,39.27538,15.108054
10995.png,45.62276,8.87289,44.74375,-3.6756318
24126.png,41.08301,28.61949,19.264067,15.656912
16341.png,45.79099,6.21598,49.777306,-46.032944
13831.png,1.37813,103.85689,29.343527,2.7731636
13037.png,50.46913,17.53821,50.105522,6.4284115
18590.png,41.42524,-81.31907,34.30155,-31.45478
22395.png,-33.60892,-70.88758,33.04775,16.349
20013.png,41.58877,-8.54414,24.365526,-27.391157
17186.png,45.4383,-122.702,16.799456,12.331669
18533.png,41.07669,-73.86506,40.176083,20.031881
20186.png,40.6464,-7.646,28.01039,-9.271702
24881.png,51.89952,4.98182,31.422213,5.6823626
2658.png,-11.51212651,-45.62601185,10.312848,-20.92679
6020.png,42.14787995,20.53177062,22.245256,29.961727
20023.png,37.88243,-25.80564,33.703445,37.239697
22718.png,44.09972,22.63297,26.570503,0.53639483
4756.png,-43.47368857,-66.16020534,-21.072302,21.685898
19912.png,41.38908,-8.22824,24.923174,31.287642
16553.png,13.19223,102.35763,39.134113,2.5798357
15106.png,45.81516,-73.74095,32.3678,-10.590927
18692.png,26.6872,-81.58016,3.0477922,-8.667685
7163.png,28.67626401,-107.0255206,-14.179894,52.143852
24862.png,52.588,31.64346,27.90874,29.734276
20460.png,31.92594,35.65919,11.697495,49.335823
5633.png,16.4695221,-94.09176779,38.00022,-12.6045685
18449.png,41.45406,-73.40514,26.250187,-16.740465
21729.png,50.82882,-0.32247,41.503574,25.932423
6408.png,-22.79705013,139.994263,-17.907562,99.48627
5784.png,10.65712059,-2.898150698,-8.840974,35.485527
11386.png,37.52476,127.29773,26.11781,16.798182
14293.png,42.07883,1.81458,27.151138,20.256323
9304.png,3.492068408,39.05947559,-10.296506,2.9185722
9108.png,-16.70493868,135.4018067,-21.861088,141.8181
15119.png,45.42875,-74.03071,30.861742,-18.852741
16765.png,34.6206,-96.63535,30.375511,-9.682106
14284.png,42.87213,1.61574,28.884295,-2.606603
14516.png,7.24868,5.23221,40.482,14.120599
16710.png,42.01373,-91.63349,39.56938,-31.378733
24496.png,47.98372,10.18527,26.266748,5.0710354
9970.png,-18.14620848,-46.46384591,14.784969,21.737936
16359.png,46.24404,6.03276,26.296448,18.413412
12228.png,44.39216,26.00776,19.627151,-18.832676
10222.png,56.06198,12.1155,33.059948,-49.27484
12037.png,59.51202,17.95135,25.93612,3.9015744
20349.png,41.53861,-8.21964,44.35472,0.96765876
7799.png,12.8336559,-11.75497629,1.3406934,8.320778
7526.png,-31.18029428,141.6541352,-24.459257,145.87016
23607.png,54.03165,-7.21451,23.46293,21.562548
17372.png,42.00946,-71.21393,24.608624,6.1526537
6449.png,53.72516741,23.57878601,26.666693,-12.898612
734.png,-29.72519217,138.1167277,-6.7668524,79.635574
8216.png,18.39239343,83.78299281,37.072666,27.469828
8915.png,-23.15533854,114.5147841,-15.685378,57.62751
10941.png,44.98938,8.99474,38.59411,9.078375
14337.png,59.10388,27.79497,38.066143,-17.892942
4149.png,-13.46875374,-47.15674365,25.32528,36.13319
18024.png,41.01197,-74.22251,31.638477,15.985626
10186.png,55.75709,12.48376,25.662575,-4.0668697
16418.png,42.83042,26.91016,33.913025,-30.834778
16274.png,47.72164,8.50401,38.98315,25.211199
23316.png,7.44012,80.36367,31.15335,7.20681
20317.png,41.28557,-8.30186,28.43027,6.738721
24747.png,55.6837,60.39689,42.63091,2.0121887
24687.png,55.63728,37.99192,36.308582,-2.5090768
3782.png,65.74908274,19.77037331,31.243721,23.497187
6671.png,12.97447339,-16.71612911,17.11602,35.347267
18935.png,28.40188,-82.19696,47.115005,10.707933
15615.png,32.12605,34.99679,13.754243,44.812935
24255.png,41.07629,28.67876,37.712162,19.062126
12830.png,51.6148,15.31375,39.087536,16.622112
3591.png,-43.43019215,-67.68696421,-10.938149,-16.07499
19804.png,0.38084,36.64319,-3.8584688,1.7138593
11936.png,23.43295,89.11178,31.569422,2.6753757
3969.png,-34.30543611,-61.20202361,24.438025,-1.5282872
8343.png,-1.192310765,-47.84671549,-17.713203,-42.665226
688.png,-28.1356689,28.09342238,-10.712173,102.885605
5349.png,-17.59285699,-61.99819626,16.378052,13.65413
15049.png,15.47819,73.89158,30.293646,-15.290324
8969.png,45.88088679,93.15580827,2.1783562,28.964468
7895.png,38.99739987,32.42970195,24.374306,-30.032785
